Test Case ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority,Automation Tool,Status
TC_LOAD_153,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 3 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 3 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_154,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 4 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 4 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_155,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 5 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 5 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_156,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 6 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 6 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_157,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 7 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 7 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_158,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 8 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 8 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_159,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 9 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 9 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_160,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 10 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 10 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_161,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 11 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 11 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_162,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 12 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 12 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_163,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 13 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 13 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_164,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 14 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 14 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_165,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 15 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 15 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_166,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 16 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 16 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_167,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 17 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 17 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_168,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 18 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 18 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_169,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 19 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 19 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_170,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 20 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 20 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_171,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 21 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 21 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_172,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 22 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 22 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_173,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 23 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 23 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_174,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 24 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 24 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_175,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 25 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 25 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_176,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 26 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 26 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_177,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 27 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 27 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_178,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 28 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 28 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_179,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 29 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 29 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_180,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 30 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 30 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_181,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 31 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 31 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_182,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 32 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 32 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_183,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 33 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 33 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_184,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 34 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 34 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_185,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 35 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 35 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_186,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 36 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 36 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_187,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 37 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 37 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_188,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 38 (Type 3),Verify system stability and response time under AI Insights Calculation Scenario 38 (Type 3),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=3 with 70 VUs for 2m,Response time < 480ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_189,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 39 (Type 4),Verify system stability and response time under AI Insights Calculation Scenario 39 (Type 4),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=4 with 85 VUs for 2m,Response time < 540ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_190,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 40 (Type 0),Verify system stability and response time under AI Insights Calculation Scenario 40 (Type 0),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=0 with 25 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_191,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 1 (PATCH),Verify system stability and response time under Profile Sync Scenario 1 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_192,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 2 (GET),Verify system stability and response time under Profile Sync Scenario 2 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_193,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 3 (PATCH),Verify system stability and response time under Profile Sync Scenario 3 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_194,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 4 (GET),Verify system stability and response time under Profile Sync Scenario 4 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_195,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 5 (PATCH),Verify system stability and response time under Profile Sync Scenario 5 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_196,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 6 (GET),Verify system stability and response time under Profile Sync Scenario 6 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_197,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 7 (PATCH),Verify system stability and response time under Profile Sync Scenario 7 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_198,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 8 (GET),Verify system stability and response time under Profile Sync Scenario 8 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_199,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 9 (PATCH),Verify system stability and response time under Profile Sync Scenario 9 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_200,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 10 (GET),Verify system stability and response time under Profile Sync Scenario 10 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_201,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 11 (PATCH),Verify system stability and response time under Profile Sync Scenario 11 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_202,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 12 (GET),Verify system stability and response time under Profile Sync Scenario 12 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_203,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 13 (PATCH),Verify system stability and response time under Profile Sync Scenario 13 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_204,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 14 (GET),Verify system stability and response time under Profile Sync Scenario 14 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_205,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 15 (PATCH),Verify system stability and response time under Profile Sync Scenario 15 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_206,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 16 (GET),Verify system stability and response time under Profile Sync Scenario 16 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_207,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 17 (PATCH),Verify system stability and response time under Profile Sync Scenario 17 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_208,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 18 (GET),Verify system stability and response time under Profile Sync Scenario 18 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_209,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 19 (PATCH),Verify system stability and response time under Profile Sync Scenario 19 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_210,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 20 (GET),Verify system stability and response time under Profile Sync Scenario 20 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_211,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 21 (PATCH),Verify system stability and response time under Profile Sync Scenario 21 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_212,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 22 (GET),Verify system stability and response time under Profile Sync Scenario 22 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_213,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 23 (PATCH),Verify system stability and response time under Profile Sync Scenario 23 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_214,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 24 (GET),Verify system stability and response time under Profile Sync Scenario 24 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_215,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 25 (PATCH),Verify system stability and response time under Profile Sync Scenario 25 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_216,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 26 (GET),Verify system stability and response time under Profile Sync Scenario 26 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_217,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 27 (PATCH),Verify system stability and response time under Profile Sync Scenario 27 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_218,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 28 (GET),Verify system stability and response time under Profile Sync Scenario 28 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_219,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 29 (PATCH),Verify system stability and response time under Profile Sync Scenario 29 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_220,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 30 (GET),Verify system stability and response time under Profile Sync Scenario 30 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_221,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 31 (PATCH),Verify system stability and response time under Profile Sync Scenario 31 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_222,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 32 (GET),Verify system stability and response time under Profile Sync Scenario 32 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_223,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 33 (PATCH),Verify system stability and response time under Profile Sync Scenario 33 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_224,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 34 (GET),Verify system stability and response time under Profile Sync Scenario 34 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_225,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 35 (PATCH),Verify system stability and response time under Profile Sync Scenario 35 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_226,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 36 (GET),Verify system stability and response time under Profile Sync Scenario 36 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_227,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 37 (PATCH),Verify system stability and response time under Profile Sync Scenario 37 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 105 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_228,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 38 (GET),Verify system stability and response time under Profile Sync Scenario 38 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 30 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_229,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 39 (PATCH),Verify system stability and response time under Profile Sync Scenario 39 (PATCH),User is authenticated and API host is online,Execute PATCH /api/user/profile with 55 VUs for 2m,Response time < 190ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_230,Load Testing - Profile & User Settings Sync Load,Profile Sync Scenario 40 (GET),Verify system stability and response time under Profile Sync Scenario 40 (GET),User is authenticated and API host is online,Execute GET /api/user/profile with 80 VUs for 2m,Response time < 230ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_231,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 1 (Spike to 125 VUs),Verify system stability and response time under Traffic Burst Scenario 1 (Spike to 125 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 125 VUs for 1m,Response time < 550ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_232,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 2 (Spike to 200 VUs),Verify system stability and response time under Traffic Burst Scenario 2 (Spike to 200 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 200 VUs for 1m,Response time < 400ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_233,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 3 (Spike to 275 VUs),Verify system stability and response time under Traffic Burst Scenario 3 (Spike to 275 VUs),User is authenticated and API host is online,Execute POST /api/expenses with 275 VUs for 1m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_234,Load Testing - Spike & Traffic Burst Testing,Traffic Burst Scenario 4 (Spike to 350 VUs),Verify system stability and response time under Traffic Burst Scenario 4 (Spike to 350 VUs),User is authenticated and API host is online,Execute GET /api/dashboard/overview with 350 VUs for 1m,Response time < 500ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
