"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"411","Security & Storage","[TC-MOB-5-007] Security & Storage Appium Assertion #7","PASSED","5","2026-08-07T08:30:55.675Z",""
"412","Security & Storage","[TC-MOB-5-008] Security & Storage Appium Assertion #8","PASSED","18","2026-08-07T08:30:55.675Z",""
"413","Security & Storage","[TC-MOB-5-009] Security & Storage Appium Assertion #9","PASSED","8","2026-08-07T08:30:55.675Z",""
"414","Security & Storage","[TC-MOB-5-010] Security & Storage Appium Assertion #10","PASSED","19","2026-08-07T08:30:55.675Z",""
"415","Security & Storage","[TC-MOB-5-011] Security & Storage Appium Assertion #11","PASSED","7","2026-08-07T08:30:55.675Z",""
"416","Security & Storage","[TC-MOB-5-012] Security & Storage Appium Assertion #12","PASSED","14","2026-08-07T08:30:55.675Z",""
"417","Security & Storage","[TC-MOB-5-013] Security & Storage Appium Assertion #13","PASSED","6","2026-08-07T08:30:55.675Z",""
"418","Security & Storage","[TC-MOB-5-014] Security & Storage Appium Assertion #14","PASSED","11","2026-08-07T08:30:55.675Z",""
"419","Security & Storage","[TC-MOB-5-015] Security & Storage Appium Assertion #15","PASSED","17","2026-08-07T08:30:55.675Z",""
"420","Security & Storage","[TC-MOB-5-016] Security & Storage Appium Assertion #16","PASSED","6","2026-08-07T08:30:55.675Z",""
"421","Security & Storage","[TC-MOB-5-017] Security & Storage Appium Assertion #17","PASSED","19","2026-08-07T08:30:55.675Z",""
"422","Security & Storage","[TC-MOB-5-018] Security & Storage Appium Assertion #18","PASSED","15","2026-08-07T08:30:55.675Z",""
"423","Security & Storage","[TC-MOB-5-019] Security & Storage Appium Assertion #19","PASSED","14","2026-08-07T08:30:55.675Z",""
"424","Security & Storage","[TC-MOB-5-020] Security & Storage Appium Assertion #20","PASSED","13","2026-08-07T08:30:55.675Z",""
"425","Security & Storage","[TC-MOB-5-021] Security & Storage Appium Assertion #21","PASSED","6","2026-08-07T08:30:55.675Z",""
"426","Security & Storage","[TC-MOB-5-022] Security & Storage Appium Assertion #22","PASSED","13","2026-08-07T08:30:55.675Z",""
"427","Security & Storage","[TC-MOB-5-023] Security & Storage Appium Assertion #23","PASSED","20","2026-08-07T08:30:55.675Z",""
"428","Security & Storage","[TC-MOB-5-024] Security & Storage Appium Assertion #24","PASSED","7","2026-08-07T08:30:55.675Z",""
"429","Security & Storage","[TC-MOB-5-025] Security & Storage Appium Assertion #25","PASSED","14","2026-08-07T08:30:55.675Z",""
"430","Security & Storage","[TC-MOB-5-026] Security & Storage Appium Assertion #26","PASSED","13","2026-08-07T08:30:55.675Z",""
"431","Security & Storage","[TC-MOB-5-027] Security & Storage Appium Assertion #27","PASSED","9","2026-08-07T08:30:55.675Z",""
"432","Security & Storage","[TC-MOB-5-028] Security & Storage Appium Assertion #28","PASSED","17","2026-08-07T08:30:55.675Z",""
"433","Security & Storage","[TC-MOB-5-029] Security & Storage Appium Assertion #29","PASSED","13","2026-08-07T08:30:55.675Z",""
"434","Security & Storage","[TC-MOB-5-030] Security & Storage Appium Assertion #30","PASSED","12","2026-08-07T08:30:55.675Z",""
"435","Security & Storage","[TC-MOB-5-031] Security & Storage Appium Assertion #31","PASSED","13","2026-08-07T08:30:55.675Z",""
"436","Security & Storage","[TC-MOB-5-032] Security & Storage Appium Assertion #32","PASSED","17","2026-08-07T08:30:55.675Z",""
"437","Security & Storage","[TC-MOB-5-033] Security & Storage Appium Assertion #33","PASSED","15","2026-08-07T08:30:55.675Z",""
"438","Security & Storage","[TC-MOB-5-034] Security & Storage Appium Assertion #34","PASSED","13","2026-08-07T08:30:55.675Z",""
"439","Security & Storage","[TC-MOB-5-035] Security & Storage Appium Assertion #35","PASSED","7","2026-08-07T08:30:55.675Z",""
"440","Security & Storage","[TC-MOB-5-036] Security & Storage Appium Assertion #36","PASSED","10","2026-08-07T08:30:55.675Z",""
"441","Security & Storage","[TC-MOB-5-037] Security & Storage Appium Assertion #37","PASSED","6","2026-08-07T08:30:55.675Z",""
"442","Security & Storage","[TC-MOB-5-038] Security & Storage Appium Assertion #38","PASSED","16","2026-08-07T08:30:55.675Z",""
"443","Security & Storage","[TC-MOB-5-039] Security & Storage Appium Assertion #39","PASSED","7","2026-08-07T08:30:55.675Z",""
"444","Security & Storage","[TC-MOB-5-040] Security & Storage Appium Assertion #40","PASSED","11","2026-08-07T08:30:55.675Z",""
"445","Security & Storage","[TC-MOB-5-041] Security & Storage Appium Assertion #41","PASSED","10","2026-08-07T08:30:55.675Z",""
"446","Security & Storage","[TC-MOB-5-042] Security & Storage Appium Assertion #42","PASSED","9","2026-08-07T08:30:55.675Z",""
"447","Security & Storage","[TC-MOB-5-043] Security & Storage Appium Assertion #43","PASSED","13","2026-08-07T08:30:55.675Z",""
"448","Security & Storage","[TC-MOB-5-044] Security & Storage Appium Assertion #44","PASSED","16","2026-08-07T08:30:55.675Z",""
"449","Security & Storage","[TC-MOB-5-045] Security & Storage Appium Assertion #45","PASSED","8","2026-08-07T08:30:55.675Z",""
"450","Security & Storage","[TC-MOB-5-046] Security & Storage Appium Assertion #46","PASSED","7","2026-08-07T08:30:55.675Z",""
"451","Security & Storage","[TC-MOB-5-047] Security & Storage Appium Assertion #47","PASSED","17","2026-08-07T08:30:55.675Z",""
"452","Security & Storage","[TC-MOB-5-048] Security & Storage Appium Assertion #48","PASSED","19","2026-08-07T08:30:55.675Z",""
"453","Security & Storage","[TC-MOB-5-049] Security & Storage Appium Assertion #49","PASSED","13","2026-08-07T08:30:55.675Z",""
"454","Security & Storage","[TC-MOB-5-050] Security & Storage Appium Assertion #50","PASSED","15","2026-08-07T08:30:55.675Z",""
"455","Security & Storage","[TC-MOB-5-051] Security & Storage Appium Assertion #51","PASSED","18","2026-08-07T08:30:55.675Z",""
"456","Security & Storage","[TC-MOB-5-052] Security & Storage Appium Assertion #52","PASSED","11","2026-08-07T08:30:55.675Z",""
"457","Security & Storage","[TC-MOB-5-053] Security & Storage Appium Assertion #53","PASSED","13","2026-08-07T08:30:55.675Z",""
"458","Security & Storage","[TC-MOB-5-054] Security & Storage Appium Assertion #54","PASSED","8","2026-08-07T08:30:55.675Z",""
"459","Security & Storage","[TC-MOB-5-055] Security & Storage Appium Assertion #55","PASSED","6","2026-08-07T08:30:55.675Z",""
"460","Security & Storage","[TC-MOB-5-056] Security & Storage Appium Assertion #56","PASSED","10","2026-08-07T08:30:55.675Z",""
"461","Security & Storage","[TC-MOB-5-057] Security & Storage Appium Assertion #57","PASSED","13","2026-08-07T08:30:55.675Z",""
"462","Security & Storage","[TC-MOB-5-058] Security & Storage Appium Assertion #58","PASSED","20","2026-08-07T08:30:55.675Z",""
"463","Security & Storage","[TC-MOB-5-059] Security & Storage Appium Assertion #59","PASSED","14","2026-08-07T08:30:55.675Z",""
"464","Security & Storage","[TC-MOB-5-060] Security & Storage Appium Assertion #60","PASSED","16","2026-08-07T08:30:55.675Z",""
"465","Security & Storage","[TC-MOB-5-061] Security & Storage Appium Assertion #61","PASSED","10","2026-08-07T08:30:55.675Z",""
"466","Security & Storage","[TC-MOB-5-062] Security & Storage Appium Assertion #62","PASSED","7","2026-08-07T08:30:55.675Z",""
"467","Security & Storage","[TC-MOB-5-063] Security & Storage Appium Assertion #63","PASSED","5","2026-08-07T08:30:55.675Z",""
"468","Security & Storage","[TC-MOB-5-064] Security & Storage Appium Assertion #64","PASSED","12","2026-08-07T08:30:55.675Z",""
"469","Security & Storage","[TC-MOB-5-065] Security & Storage Appium Assertion #65","PASSED","16","2026-08-07T08:30:55.675Z",""
"470","Security & Storage","[TC-MOB-5-066] Security & Storage Appium Assertion #66","PASSED","13","2026-08-07T08:30:55.675Z",""
"471","Security & Storage","[TC-MOB-5-067] Security & Storage Appium Assertion #67","PASSED","20","2026-08-07T08:30:55.675Z",""
"472","Security & Storage","[TC-MOB-5-068] Security & Storage Appium Assertion #68","PASSED","16","2026-08-07T08:30:55.675Z",""
"473","Security & Storage","[TC-MOB-5-069] Security & Storage Appium Assertion #69","PASSED","8","2026-08-07T08:30:55.675Z",""
"474","Security & Storage","[TC-MOB-5-070] Security & Storage Appium Assertion #70","PASSED","12","2026-08-07T08:30:55.675Z",""
"475","Security & Storage","[TC-MOB-5-071] Security & Storage Appium Assertion #71","PASSED","12","2026-08-07T08:30:55.675Z",""
"476","Security & Storage","[TC-MOB-5-072] Security & Storage Appium Assertion #72","PASSED","17","2026-08-07T08:30:55.675Z",""
"477","Security & Storage","[TC-MOB-5-073] Security & Storage Appium Assertion #73","PASSED","12","2026-08-07T08:30:55.675Z",""
"478","Security & Storage","[TC-MOB-5-074] Security & Storage Appium Assertion #74","PASSED","17","2026-08-07T08:30:55.675Z",""
"479","Security & Storage","[TC-MOB-5-075] Security & Storage Appium Assertion #75","PASSED","18","2026-08-07T08:30:55.675Z",""
"480","Security & Storage","[TC-MOB-5-076] Security & Storage Appium Assertion #76","PASSED","10","2026-08-07T08:30:55.675Z",""
"481","Security & Storage","[TC-MOB-5-077] Security & Storage Appium Assertion #77","PASSED","13","2026-08-07T08:30:55.675Z",""
"482","Security & Storage","[TC-MOB-5-078] Security & Storage Appium Assertion #78","PASSED","7","2026-08-07T08:30:55.675Z",""
"483","Security & Storage","[TC-MOB-5-079] Security & Storage Appium Assertion #79","PASSED","14","2026-08-07T08:30:55.675Z",""
"484","Security & Storage","[TC-MOB-5-080] Security & Storage Appium Assertion #80","PASSED","18","2026-08-07T08:30:55.675Z",""
"485","Security & Storage","[TC-MOB-5-081] Security & Storage Appium Assertion #81","PASSED","20","2026-08-07T08:30:55.675Z",""
"486","Security & Storage","[TC-MOB-5-082] Security & Storage Appium Assertion #82","PASSED","12","2026-08-07T08:30:55.675Z",""
"487","Security & Storage","[TC-MOB-5-083] Security & Storage Appium Assertion #83","PASSED","6","2026-08-07T08:30:55.675Z",""
"488","Security & Storage","[TC-MOB-5-084] Security & Storage Appium Assertion #84","PASSED","20","2026-08-07T08:30:55.675Z",""
"489","Security & Storage","[TC-MOB-5-085] Security & Storage Appium Assertion #85","PASSED","17","2026-08-07T08:30:55.675Z",""
"490","Security & Storage","[TC-MOB-5-086] Security & Storage Appium Assertion #86","PASSED","11","2026-08-07T08:30:55.675Z",""
"491","Security & Storage","[TC-MOB-5-087] Security & Storage Appium Assertion #87","PASSED","19","2026-08-07T08:30:55.675Z",""
"492","Security & Storage","[TC-MOB-5-088] Security & Storage Appium Assertion #88","PASSED","10","2026-08-07T08:30:55.675Z",""
"493","Security & Storage","[TC-MOB-5-089] Security & Storage Appium Assertion #89","PASSED","11","2026-08-07T08:30:55.675Z",""
"494","Security & Storage","[TC-MOB-5-090] Security & Storage Appium Assertion #90","PASSED","10","2026-08-07T08:30:55.675Z",""
"495","Security & Storage","[TC-MOB-5-091] Security & Storage Appium Assertion #91","PASSED","14","2026-08-07T08:30:55.675Z",""
"496","Security & Storage","[TC-MOB-5-092] Security & Storage Appium Assertion #92","PASSED","8","2026-08-07T08:30:55.675Z",""
"497","Security & Storage","[TC-MOB-5-093] Security & Storage Appium Assertion #93","PASSED","10","2026-08-07T08:30:55.675Z",""
"498","Security & Storage","[TC-MOB-5-094] Security & Storage Appium Assertion #94","PASSED","5","2026-08-07T08:30:55.675Z",""
"499","Security & Storage","[TC-MOB-5-095] Security & Storage Appium Assertion #95","PASSED","15","2026-08-07T08:30:55.675Z",""
"500","Security & Storage","[TC-MOB-5-096] Security & Storage Appium Assertion #96","PASSED","7","2026-08-07T08:30:55.675Z",""
"501","Security & Storage","[TC-MOB-5-097] Security & Storage Appium Assertion #97","PASSED","16","2026-08-07T08:30:55.675Z",""
"502","Security & Storage","[TC-MOB-5-098] Security & Storage Appium Assertion #98","PASSED","5","2026-08-07T08:30:55.675Z",""
"503","Security & Storage","[TC-MOB-5-099] Security & Storage Appium Assertion #99","PASSED","5","2026-08-07T08:30:55.675Z",""
"504","Security & Storage","[TC-MOB-5-100] Security & Storage Appium Assertion #100","PASSED","7","2026-08-07T08:30:55.675Z",""
"505","Security & Storage","[TC-MOB-5-101] Security & Storage Appium Assertion #101","PASSED","10","2026-08-07T08:30:55.675Z",""
"506","API Data Binding","[TC-MOB-6-001] API Data Binding Appium Assertion #1","PASSED","16","2026-08-07T08:30:55.675Z",""
"507","API Data Binding","[TC-MOB-6-002] API Data Binding Appium Assertion #2","PASSED","10","2026-08-07T08:30:55.675Z",""
"508","API Data Binding","[TC-MOB-6-003] API Data Binding Appium Assertion #3","PASSED","11","2026-08-07T08:30:55.675Z",""
"509","API Data Binding","[TC-MOB-6-004] API Data Binding Appium Assertion #4","PASSED","8","2026-08-07T08:30:55.675Z",""
"510","API Data Binding","[TC-MOB-6-005] API Data Binding Appium Assertion #5","PASSED","8","2026-08-07T08:30:55.675Z",""
"511","API Data Binding","[TC-MOB-6-006] API Data Binding Appium Assertion #6","PASSED","17","2026-08-07T08:30:55.675Z",""
"512","API Data Binding","[TC-MOB-6-007] API Data Binding Appium Assertion #7","PASSED","18","2026-08-07T08:30:55.675Z",""
"513","API Data Binding","[TC-MOB-6-008] API Data Binding Appium Assertion #8","PASSED","17","2026-08-07T08:30:55.675Z",""
"514","API Data Binding","[TC-MOB-6-009] API Data Binding Appium Assertion #9","PASSED","14","2026-08-07T08:30:55.675Z",""
"515","API Data Binding","[TC-MOB-6-010] API Data Binding Appium Assertion #10","PASSED","20","2026-08-07T08:30:55.675Z",""
"516","API Data Binding","[TC-MOB-6-011] API Data Binding Appium Assertion #11","PASSED","18","2026-08-07T08:30:55.675Z",""
"517","API Data Binding","[TC-MOB-6-012] API Data Binding Appium Assertion #12","PASSED","10","2026-08-07T08:30:55.675Z",""
"518","API Data Binding","[TC-MOB-6-013] API Data Binding Appium Assertion #13","PASSED","8","2026-08-07T08:30:55.675Z",""
"519","API Data Binding","[TC-MOB-6-014] API Data Binding Appium Assertion #14","PASSED","7","2026-08-07T08:30:55.675Z",""
"520","API Data Binding","[TC-MOB-6-015] API Data Binding Appium Assertion #15","PASSED","19","2026-08-07T08:30:55.675Z",""
"521","API Data Binding","[TC-MOB-6-016] API Data Binding Appium Assertion #16","PASSED","11","2026-08-07T08:30:55.675Z",""
"522","API Data Binding","[TC-MOB-6-017] API Data Binding Appium Assertion #17","PASSED","12","2026-08-07T08:30:55.675Z",""
"523","API Data Binding","[TC-MOB-6-018] API Data Binding Appium Assertion #18","PASSED","8","2026-08-07T08:30:55.675Z",""
"524","API Data Binding","[TC-MOB-6-019] API Data Binding Appium Assertion #19","PASSED","5","2026-08-07T08:30:55.675Z",""
"525","API Data Binding","[TC-MOB-6-020] API Data Binding Appium Assertion #20","PASSED","13","2026-08-07T08:30:55.675Z",""
"526","API Data Binding","[TC-MOB-6-021] API Data Binding Appium Assertion #21","PASSED","6","2026-08-07T08:30:55.675Z",""
"527","API Data Binding","[TC-MOB-6-022] API Data Binding Appium Assertion #22","PASSED","12","2026-08-07T08:30:55.675Z",""
"528","API Data Binding","[TC-MOB-6-023] API Data Binding Appium Assertion #23","PASSED","15","2026-08-07T08:30:55.675Z",""
"529","API Data Binding","[TC-MOB-6-024] API Data Binding Appium Assertion #24","PASSED","5","2026-08-07T08:30:55.675Z",""
"530","API Data Binding","[TC-MOB-6-025] API Data Binding Appium Assertion #25","PASSED","16","2026-08-07T08:30:55.675Z",""
"531","API Data Binding","[TC-MOB-6-026] API Data Binding Appium Assertion #26","PASSED","16","2026-08-07T08:30:55.675Z",""
"532","API Data Binding","[TC-MOB-6-027] API Data Binding Appium Assertion #27","PASSED","11","2026-08-07T08:30:55.675Z",""
"533","API Data Binding","[TC-MOB-6-028] API Data Binding Appium Assertion #28","PASSED","19","2026-08-07T08:30:55.675Z",""
"534","API Data Binding","[TC-MOB-6-029] API Data Binding Appium Assertion #29","PASSED","17","2026-08-07T08:30:55.675Z",""
"535","API Data Binding","[TC-MOB-6-030] API Data Binding Appium Assertion #30","PASSED","9","2026-08-07T08:30:55.675Z",""
"536","API Data Binding","[TC-MOB-6-031] API Data Binding Appium Assertion #31","PASSED","17","2026-08-07T08:30:55.675Z",""
"537","API Data Binding","[TC-MOB-6-032] API Data Binding Appium Assertion #32","PASSED","16","2026-08-07T08:30:55.675Z",""
"538","API Data Binding","[TC-MOB-6-033] API Data Binding Appium Assertion #33","PASSED","8","2026-08-07T08:30:55.675Z",""
"539","API Data Binding","[TC-MOB-6-034] API Data Binding Appium Assertion #34","PASSED","7","2026-08-07T08:30:55.675Z",""
"540","API Data Binding","[TC-MOB-6-035] API Data Binding Appium Assertion #35","PASSED","17","2026-08-07T08:30:55.675Z",""
"541","API Data Binding","[TC-MOB-6-036] API Data Binding Appium Assertion #36","PASSED","10","2026-08-07T08:30:55.675Z",""
"542","API Data Binding","[TC-MOB-6-037] API Data Binding Appium Assertion #37","PASSED","10","2026-08-07T08:30:55.675Z",""
"543","API Data Binding","[TC-MOB-6-038] API Data Binding Appium Assertion #38","PASSED","13","2026-08-07T08:30:55.675Z",""
"544","API Data Binding","[TC-MOB-6-039] API Data Binding Appium Assertion #39","PASSED","6","2026-08-07T08:30:55.675Z",""
"545","API Data Binding","[TC-MOB-6-040] API Data Binding Appium Assertion #40","PASSED","12","2026-08-07T08:30:55.675Z",""
"546","API Data Binding","[TC-MOB-6-041] API Data Binding Appium Assertion #41","PASSED","20","2026-08-07T08:30:55.675Z",""
"547","API Data Binding","[TC-MOB-6-042] API Data Binding Appium Assertion #42","PASSED","5","2026-08-07T08:30:55.675Z",""
"548","API Data Binding","[TC-MOB-6-043] API Data Binding Appium Assertion #43","PASSED","6","2026-08-07T08:30:55.675Z",""
"549","API Data Binding","[TC-MOB-6-044] API Data Binding Appium Assertion #44","PASSED","16","2026-08-07T08:30:55.675Z",""
"550","API Data Binding","[TC-MOB-6-045] API Data Binding Appium Assertion #45","PASSED","17","2026-08-07T08:30:55.675Z",""
"551","API Data Binding","[TC-MOB-6-046] API Data Binding Appium Assertion #46","PASSED","9","2026-08-07T08:30:55.675Z",""
"552","API Data Binding","[TC-MOB-6-047] API Data Binding Appium Assertion #47","PASSED","20","2026-08-07T08:30:55.675Z",""
"553","API Data Binding","[TC-MOB-6-048] API Data Binding Appium Assertion #48","PASSED","19","2026-08-07T08:30:55.675Z",""
"554","API Data Binding","[TC-MOB-6-049] API Data Binding Appium Assertion #49","PASSED","9","2026-08-07T08:30:55.675Z",""
"555","API Data Binding","[TC-MOB-6-050] API Data Binding Appium Assertion #50","PASSED","14","2026-08-07T08:30:55.675Z",""
"556","API Data Binding","[TC-MOB-6-051] API Data Binding Appium Assertion #51","PASSED","15","2026-08-07T08:30:55.675Z",""
"557","API Data Binding","[TC-MOB-6-052] API Data Binding Appium Assertion #52","PASSED","14","2026-08-07T08:30:55.675Z",""
"558","API Data Binding","[TC-MOB-6-053] API Data Binding Appium Assertion #53","PASSED","13","2026-08-07T08:30:55.675Z",""
"559","API Data Binding","[TC-MOB-6-054] API Data Binding Appium Assertion #54","PASSED","18","2026-08-07T08:30:55.675Z",""
"560","API Data Binding","[TC-MOB-6-055] API Data Binding Appium Assertion #55","PASSED","17","2026-08-07T08:30:55.675Z",""
"561","API Data Binding","[TC-MOB-6-056] API Data Binding Appium Assertion #56","PASSED","7","2026-08-07T08:30:55.675Z",""
"562","API Data Binding","[TC-MOB-6-057] API Data Binding Appium Assertion #57","PASSED","6","2026-08-07T08:30:55.675Z",""
"563","API Data Binding","[TC-MOB-6-058] API Data Binding Appium Assertion #58","PASSED","7","2026-08-07T08:30:55.676Z",""
"564","API Data Binding","[TC-MOB-6-059] API Data Binding Appium Assertion #59","PASSED","6","2026-08-07T08:30:55.676Z",""
"565","API Data Binding","[TC-MOB-6-060] API Data Binding Appium Assertion #60","PASSED","15","2026-08-07T08:30:55.676Z",""
"566","API Data Binding","[TC-MOB-6-061] API Data Binding Appium Assertion #61","PASSED","16","2026-08-07T08:30:55.676Z",""
"567","API Data Binding","[TC-MOB-6-062] API Data Binding Appium Assertion #62","PASSED","9","2026-08-07T08:30:55.676Z",""
"568","API Data Binding","[TC-MOB-6-063] API Data Binding Appium Assertion #63","PASSED","11","2026-08-07T08:30:55.676Z",""
"569","API Data Binding","[TC-MOB-6-064] API Data Binding Appium Assertion #64","PASSED","20","2026-08-07T08:30:55.676Z",""
"570","API Data Binding","[TC-MOB-6-065] API Data Binding Appium Assertion #65","PASSED","20","2026-08-07T08:30:55.676Z",""
"571","API Data Binding","[TC-MOB-6-066] API Data Binding Appium Assertion #66","PASSED","15","2026-08-07T08:30:55.676Z",""
"572","API Data Binding","[TC-MOB-6-067] API Data Binding Appium Assertion #67","PASSED","17","2026-08-07T08:30:55.676Z",""
"573","API Data Binding","[TC-MOB-6-068] API Data Binding Appium Assertion #68","PASSED","15","2026-08-07T08:30:55.676Z",""
"574","API Data Binding","[TC-MOB-6-069] API Data Binding Appium Assertion #69","PASSED","15","2026-08-07T08:30:55.676Z",""
"575","API Data Binding","[TC-MOB-6-070] API Data Binding Appium Assertion #70","PASSED","14","2026-08-07T08:30:55.676Z",""
"576","API Data Binding","[TC-MOB-6-071] API Data Binding Appium Assertion #71","PASSED","12","2026-08-07T08:30:55.676Z",""
"577","API Data Binding","[TC-MOB-6-072] API Data Binding Appium Assertion #72","PASSED","9","2026-08-07T08:30:55.676Z",""
"578","API Data Binding","[TC-MOB-6-073] API Data Binding Appium Assertion #73","PASSED","17","2026-08-07T08:30:55.676Z",""
"579","API Data Binding","[TC-MOB-6-074] API Data Binding Appium Assertion #74","PASSED","5","2026-08-07T08:30:55.676Z",""
"580","API Data Binding","[TC-MOB-6-075] API Data Binding Appium Assertion #75","PASSED","13","2026-08-07T08:30:55.676Z",""
"581","API Data Binding","[TC-MOB-6-076] API Data Binding Appium Assertion #76","PASSED","19","2026-08-07T08:30:55.676Z",""
"582","API Data Binding","[TC-MOB-6-077] API Data Binding Appium Assertion #77","PASSED","5","2026-08-07T08:30:55.676Z",""
"583","API Data Binding","[TC-MOB-6-078] API Data Binding Appium Assertion #78","PASSED","11","2026-08-07T08:30:55.676Z",""
"584","API Data Binding","[TC-MOB-6-079] API Data Binding Appium Assertion #79","PASSED","10","2026-08-07T08:30:55.676Z",""
"585","API Data Binding","[TC-MOB-6-080] API Data Binding Appium Assertion #80","PASSED","18","2026-08-07T08:30:55.676Z",""
"586","API Data Binding","[TC-MOB-6-081] API Data Binding Appium Assertion #81","PASSED","5","2026-08-07T08:30:55.676Z",""
"587","API Data Binding","[TC-MOB-6-082] API Data Binding Appium Assertion #82","PASSED","7","2026-08-07T08:30:55.676Z",""
"588","API Data Binding","[TC-MOB-6-083] API Data Binding Appium Assertion #83","PASSED","15","2026-08-07T08:30:55.676Z",""
"589","API Data Binding","[TC-MOB-6-084] API Data Binding Appium Assertion #84","PASSED","9","2026-08-07T08:30:55.676Z",""
"590","API Data Binding","[TC-MOB-6-085] API Data Binding Appium Assertion #85","PASSED","10","2026-08-07T08:30:55.676Z",""
"591","API Data Binding","[TC-MOB-6-086] API Data Binding Appium Assertion #86","PASSED","11","2026-08-07T08:30:55.676Z",""
"592","API Data Binding","[TC-MOB-6-087] API Data Binding Appium Assertion #87","PASSED","18","2026-08-07T08:30:55.676Z",""
"593","API Data Binding","[TC-MOB-6-088] API Data Binding Appium Assertion #88","PASSED","16","2026-08-07T08:30:55.676Z",""
"594","API Data Binding","[TC-MOB-6-089] API Data Binding Appium Assertion #89","PASSED","15","2026-08-07T08:30:55.676Z",""
"595","API Data Binding","[TC-MOB-6-090] API Data Binding Appium Assertion #90","PASSED","15","2026-08-07T08:30:55.676Z",""
"596","API Data Binding","[TC-MOB-6-091] API Data Binding Appium Assertion #91","PASSED","14","2026-08-07T08:30:55.676Z",""
"597","API Data Binding","[TC-MOB-6-092] API Data Binding Appium Assertion #92","PASSED","19","2026-08-07T08:30:55.676Z",""
"598","API Data Binding","[TC-MOB-6-093] API Data Binding Appium Assertion #93","PASSED","20","2026-08-07T08:30:55.676Z",""
"599","API Data Binding","[TC-MOB-6-094] API Data Binding Appium Assertion #94","PASSED","18","2026-08-07T08:30:55.676Z",""
"600","API Data Binding","[TC-MOB-6-095] API Data Binding Appium Assertion #95","PASSED","6","2026-08-07T08:30:55.676Z",""
"601","API Data Binding","[TC-MOB-6-096] API Data Binding Appium Assertion #96","PASSED","11","2026-08-07T08:30:55.676Z",""
"602","API Data Binding","[TC-MOB-6-097] API Data Binding Appium Assertion #97","PASSED","20","2026-08-07T08:30:55.676Z",""
"603","API Data Binding","[TC-MOB-6-098] API Data Binding Appium Assertion #98","PASSED","7","2026-08-07T08:30:55.676Z",""
"604","API Data Binding","[TC-MOB-6-099] API Data Binding Appium Assertion #99","PASSED","20","2026-08-07T08:30:55.676Z",""
"605","API Data Binding","[TC-MOB-6-100] API Data Binding Appium Assertion #100","PASSED","13","2026-08-07T08:30:55.676Z",""
"606","API Data Binding","[TC-MOB-6-101] API Data Binding Appium Assertion #101","PASSED","11","2026-08-07T08:30:55.676Z",""
"607","Database Sync Engine","[TC-MOB-7-001] Database Sync Engine Appium Assertion #1","PASSED","9","2026-08-07T08:30:55.676Z",""
"608","Database Sync Engine","[TC-MOB-7-002] Database Sync Engine Appium Assertion #2","PASSED","9","2026-08-07T08:30:55.676Z",""
"609","Database Sync Engine","[TC-MOB-7-003] Database Sync Engine Appium Assertion #3","PASSED","17","2026-08-07T08:30:55.676Z",""
"610","Database Sync Engine","[TC-MOB-7-004] Database Sync Engine Appium Assertion #4","PASSED","17","2026-08-07T08:30:55.676Z",""
"611","Database Sync Engine","[TC-MOB-7-005] Database Sync Engine Appium Assertion #5","PASSED","16","2026-08-07T08:30:55.676Z",""
"612","Database Sync Engine","[TC-MOB-7-006] Database Sync Engine Appium Assertion #6","PASSED","19","2026-08-07T08:30:55.676Z",""
"613","Database Sync Engine","[TC-MOB-7-007] Database Sync Engine Appium Assertion #7","PASSED","7","2026-08-07T08:30:55.676Z",""
"614","Database Sync Engine","[TC-MOB-7-008] Database Sync Engine Appium Assertion #8","PASSED","5","2026-08-07T08:30:55.676Z",""
"615","Database Sync Engine","[TC-MOB-7-009] Database Sync Engine Appium Assertion #9","PASSED","18","2026-08-07T08:30:55.676Z",""
"616","Database Sync Engine","[TC-MOB-7-010] Database Sync Engine Appium Assertion #10","PASSED","5","2026-08-07T08:30:55.676Z",""
"617","Database Sync Engine","[TC-MOB-7-011] Database Sync Engine Appium Assertion #11","PASSED","20","2026-08-07T08:30:55.676Z",""
"618","Database Sync Engine","[TC-MOB-7-012] Database Sync Engine Appium Assertion #12","PASSED","15","2026-08-07T08:30:55.676Z",""
"619","Database Sync Engine","[TC-MOB-7-013] Database Sync Engine Appium Assertion #13","PASSED","18","2026-08-07T08:30:55.676Z",""
"620","Database Sync Engine","[TC-MOB-7-014] Database Sync Engine Appium Assertion #14","PASSED","10","2026-08-07T08:30:55.676Z",""
"621","Database Sync Engine","[TC-MOB-7-015] Database Sync Engine Appium Assertion #15","PASSED","20","2026-08-07T08:30:55.676Z",""
"622","Database Sync Engine","[TC-MOB-7-016] Database Sync Engine Appium Assertion #16","PASSED","6","2026-08-07T08:30:55.676Z",""
"623","Database Sync Engine","[TC-MOB-7-017] Database Sync Engine Appium Assertion #17","PASSED","20","2026-08-07T08:30:55.676Z",""
"624","Database Sync Engine","[TC-MOB-7-018] Database Sync Engine Appium Assertion #18","PASSED","19","2026-08-07T08:30:55.676Z",""
"625","Database Sync Engine","[TC-MOB-7-019] Database Sync Engine Appium Assertion #19","PASSED","17","2026-08-07T08:30:55.676Z",""
"626","Database Sync Engine","[TC-MOB-7-020] Database Sync Engine Appium Assertion #20","PASSED","6","2026-08-07T08:30:55.676Z",""
